,test_score
gad1,0.627578567118899
vtn,0.5637654289201556
slc17a7,0.5617640540681349
gad2,0.5364490289664989
pvalb,0.5166477926550055
slc32a1,0.5049554158957708
grm8,0.5000297502633297
lamp5,0.4813387010552133
cplx3,0.47809695010146974
rab3b,0.4728343838859855
cnr1,0.4558346144955067
igfbp4,0.44273852327995555
sst,0.440697502440649
lypd1,0.4398283628392652
bcl11b,0.41964351737624767
kcnj8,0.40308690782210455
tshz2,0.3951898408083684
fezf2,0.3794705407020559
opalin,0.3651863259835432
cxcl14,0.3630332279726232
parm1,0.36090330107079976
reln,0.3555240333185241
tmem163,0.3537933595641938
calb1,0.35321115444717266
wipf3,0.3528573117439652
ramp1,0.35277399962710515
slc17a8,0.35020998593713254
ubash3b,0.3492419470603163
spon1,0.3437180724866584
st6galnac5,0.34114867004764504
sulf2,0.3402369220936637
nxph1,0.330389063867185
rgs5,0.32522797687244054
trp53i11,0.3218658194783505
npas1,0.32165490797074003
timp3,0.3137699169537304
pou3f3,0.3130747221046678
nr2f2,0.311309443011317
cdh13,0.3099636845184881
vip,0.3068720740106722
pou3f1,0.3062058811985341
sox10,0.299543621423597
elfn1,0.29786243295268483
npnt,0.2945246627547173
slc30a3,0.2920523301392488
grm1,0.2865151546319208
meis2,0.28355987617892836
camk2d,0.28280257348941706
lhx6,0.2778351756093272
nr4a1,0.2736672731308738
ptprm,0.2700578003357459
epha7,0.26813747646511327
rnf152,0.2662341657331708
ptprt,0.2654414237668892
unc5b,0.2583000036359277
pcdh8,0.25698183494125737
c1ql3,0.25611330162093104
satb2,0.2550995368749871
grin3a,0.2527982857260577
prss12,0.252079055351071
bdnf,0.2505722468855169
rgs6,0.24928840836622293
iqgap2,0.24896128373140333
igfbp5,0.2473329937233032
sema3e,0.24720024372129193
olfm3,0.247098712298746
vwc2,0.24591812692685905
slc17a6,0.24580559325970125
cldn5,0.24490563445631466
sox6,0.24338452790474818
sertm1,0.2428914552200561
flt1,0.24263266458197955
fam19a2,0.24203519092749978
cux2,0.24102803079526092
aqp4,0.2373883836766781
adra1b,0.23726081861158654
ano4,0.2352825963490003
adamts4,0.2351641739196068
fam84b,0.23447407216962202
marcksl1,0.2344046810232064
syt6,0.23179696309738676
grik1,0.23081292997594313
tox,0.23079645024879308
plekhg3,0.22890640039774077
